id,sales
3000888,4.981553860283811
3000889,0.010858213528990746
3000890,3.945204003984716
3000891,2358.8292475827902
3000892,0.4096807477068603
3000893,418.59133415877477
3000894,18.491463124798955
3000895,859.4636022320514
3000896,882.8512433586177
3000897,145.49584475701585
3000898,171.17443306345743
3000899,145.64216016354362
3000900,3001.6321907648276
3000901,50.707045886183124
3000902,2.1941179785953886
3000903,31.145640424941003
3000904,31.90180911376426
3000905,1.5593871181573573
3000906,220.39137134885394
3000907,18.629271436200487
3000908,30.90471918134969
3000909,18.84784039728821
3000910,99.46070166108532
3000911,9.666162751547974
3000912,340.5512942206386
3000913,145.85832589603942
3000914,5.51546178699415
3000915,12.620772073034885
3000916,401.1594160478532
3000917,68.8705809980993
3000918,4214.405898334008
3000919,0.10590665109798796
3000920,33.1207323353556
3000921,2.140395394801587
3000922,-0.2922296137151432
3000923,4.1567782021385264
3000924,1031.687272235547
3000925,0.010858213528990746
3000926,91.41960320097544
3000927,4.0189801331612145
3000928,610.9532964135201
3000929,387.92894388850857
3000930,201.2449644684749
3000931,31.45198594612607
3000932,28.812395785036273
3000933,2420.1563535248893
3000934,5.439826132617162
3000935,0.38011268265964004
3000936,8.788327653776458
3000937,7.403556884285365
3000938,0.16072046922026953
3000939,136.3465766702928
3000940,-0.27816420626204685
3000941,0.010858213528990746
3000942,0.6427268274987261
3000943,8.413373918082081
3000944,0.49384800969371195
3000945,155.30547442796387
3000946,130.94536389081082
3000947,0.36382559119422003
3000948,2.374260234401314
3000949,126.65438466251769
3000950,16.701833485688205
3000951,213.5985749432007
3000952,2.3555475797704535
3000953,1.0359557924607385
3000954,7.73836708289171
3000955,0.10645245088667522
3000956,3.2049383228926662
3000957,3844.8763747547205
3000958,0.010858213528990746
3000959,720.6624695973269
3000960,11.814555321748772
3000961,1598.877382884483
3000962,673.1004045576581
3000963,452.25390863177853
3000964,213.57637539815977
3000965,85.10109963588535
3000966,6786.177603165507
3000967,27.394924692321762
3000968,0.6154111073276816
3000969,17.589712795331636
3000970,24.056796632972702
3000971,1.1273732985740361
3000972,437.2099312503793
3000973,17.559029685773886
3000974,8.148185622289212
3000975,15.666971790909287
3000976,48.3300492394244
3000977,2.6620417444234836
3000978,608.098414903426
3000979,366.01791630374817
3000980,1.547399248677677
3000981,15.311723965203212
3000982,384.1167081964613
3000983,109.67487640501868
3000984,1133.3746929626366
3000985,10.655507403993742
3000986,6.57289638432205
3000987,5.549897187724797
3000988,0.8242424190518332
3000989,1.9624954185538175
3000990,1523.4498346358655
3000991,0.010858213528990746
3000992,224.6886728872195
3000993,9.16218218438505
3000994,708.900204384457
3000995,537.4307150798452
3000996,218.1227078191334
3000997,22.632385606278618
3000998,33.76808694614057
3000999,2926.241830886596
3001000,9.334981684105383
3001001,0.5561210698529956
3001002,8.777633545542542
3001003,19.287025585645704
3001004,0.48202701515429136
3001005,160.76193755581596
3001006,11.275564041353253
3001007,0.010858213528990746
3001008,3.271443531780325
3001009,43.7047733266742
3001010,2.890069302940753
3001011,128.78291546359463
3001012,159.69107048989042
3001013,1.9020623382078499
3001014,4.281465577583537
3001015,126.42946612005885
3001016,55.138346649383465
3001017,325.0166563444013
3001018,2.3411795923127867
3001019,5.562538505711832
3001020,1.5442127387389737
3001021,0.010858213528990746
3001022,3.5610380964071267
3001023,1311.063809244106
3001024,0.010858213528990746
3001025,134.4597600597392
3001026,28.768123011003702
3001027,582.4670681367661
3001028,317.49444707136945
3001029,147.11931515524685
3001030,51.01359876036268
3001031,29.03521939947067
3001032,2836.516702197943
3001033,12.902712683005475
3001034,0.03991479299218571
3001035,18.804568527813757
3001036,6.978775903352378
3001037,0.23506080822517214
3001038,116.99096747132029
3001039,1.8001328725308972
3001040,0.010858213528990746
3001041,3.9801341139536532
3001042,47.95812573178125
3001043,0.6877562987695307
3001044,134.83648547214483
3001045,144.6770354230566
3001046,0.5744602739164396
3001047,3.8263331717175766
3001048,51.61973194524391
3001049,38.39177412414492
3001050,181.89183642114338
3001051,2.850365532398854
3001052,4.527849234241367
3001053,3.821421066916464
3001054,0.010858213528990746
3001055,3.922636949785231
3001056,1261.5705710350742
3001057,0.010858213528990746
3001058,138.618071368587
3001059,14.076376682282982
3001060,1559.0668214323885
3001061,495.488508954898
3001062,226.19389865333267
3001063,33.81859191189811
3001064,46.15391722857304
3001065,2757.2377177936937
3001066,11.474875838243932
3001067,0.5767358860616129
3001068,3.003418724307707
3001069,23.018346770257846
3001070,0.0694335802603276
3001071,160.28575354890904
3001072,8.276294961670075
3001073,0.010858213528990746
3001074,4.923165661224357
3001075,17.979051148267494
3001076,2.853759619389557
3001077,186.3181246044928
3001078,241.51889971085427
3001079,1.654999768140454
3001080,6.275800295862524
3001081,60.988425488319045
3001082,97.91408904737007
3001083,360.53437062678074
3001084,1.345797765641388
3001085,4.817164593763163
3001086,3.7961433404451324
3001087,1.3182684723811777
3001088,2.8475916037960274
3001089,1538.1451804042874
3001090,0.010858213528990746
3001091,174.54779506922765
3001092,1.6872178296650486
3001093,836.8529922267793
3001094,460.2069602634106
3001095,297.756927427403
3001096,92.84395664968343
3001097,53.99138580527461
3001098,2910.37336895375
3001099,10.43047875280167
3001100,0.7775531024524741
3001101,16.684724783876973
3001102,18.609593641215188
3001103,0.17813844989997113
3001104,206.49356972614638
3001105,8.601787468559229
3001106,0.010858213528990746
3001107,2.753864851486213
3001108,19.433594335443686
3001109,1.8070456368939136
3001110,160.60606580185063
3001111,160.73395850528152
3001112,1.192437714038086
3001113,5.658951860188892
3001114,115.78120247936002
3001115,55.303694778497714
3001116,732.7656616026221
3001117,2.12851680796771
3001118,5.136225378467117
3001119,4.253961660139109
3001120,-0.02564283209512594
3001121,1.826568178874421
3001122,1472.6091834454455
3001123,0.010858213528990746
3001124,148.2158169129957
3001125,7.531939522260398
3001126,1755.3022059015539
3001127,265.01235393840113
3001128,157.9221924764447
3001129,128.27230850062801
3001130,35.04036476017585
3001131,2262.4720620806015
3001132,10.521880309834465
3001133,0.546816804655502
3001134,7.6659308896301175
3001135,11.471174356094714
3001136,0.11829221503142642
3001137,146.02083382936115
3001138,0.010858213528990746
3001139,0.010858213528990746
3001140,1.0740818346313155
3001141,24.754704632951082
3001142,0.6934739177109993
3001143,59.60187854488178
3001144,113.56340948809155
3001145,1.3203577519289618
3001146,1.192161928710239
3001147,57.686832362466866
3001148,31.77403444525678
3001149,488.5073162028859
3001150,18.143566975102363
3001151,1.521534915965687
3001152,8.586436141497334
3001153,1.0899613758077256
3001154,3.6647117246837775
3001155,2447.4146932555627
3001156,0.010858213528990746
3001157,274.8141990526505
3001158,3.500869479445298
3001159,908.4265500693198
3001160,925.3684354279126
3001161,434.9070627532902
3001162,127.93440470900808
3001163,97.10358567120156
3001164,4294.837591225318
3001165,13.525876112559073
3001166,0.5877642476681492
3001167,18.29545916703836
3001168,12.25454830180226
3001169,0.784985763337783
3001170,236.18691444335946
3001171,8.664233283978053
3001172,0.010858213528990746
3001173,2.894524386629552
3001174,18.013790106933637
3001175,4.142144004116037
3001176,244.93234464928668
3001177,218.01826650931858
3001178,2.3196760221309987
3001179,6.1461195630336825
3001180,300.09198463933365
3001181,53.07985928519575
3001182,1088.344601811007
3001183,8.51171667878857
